Id,poisonous
653,0.00014630948974297172
1298,0.07166168319301115
3732,0.9990670083157297
2404,0.9969257540659286
2632,0.001171912875976501
2755,0.001024966611782844
631,0.0019100863307407697
3876,0.00022269945533890368
4393,0.9926058663643654
2224,0.9993705689422261
4170,0.9999100522517119
2619,0.9988150716122546
6500,0.9987460842347451
2945,0.20733454467915585
5713,0.9781186185047295
2163,0.9984774523061667
3859,0.04027440069237655
3502,0.0016467397899164451
4171,0.9930850246809158
4274,0.5724629723097627
5839,0.000697416551288668
7510,0.18405177947572918
1208,0.9974917151319971
4486,0.0012440619740793025
1957,0.010158371748298742
5598,0.9984202318658113
4671,0.01146452095303296
4223,0.9998542573975073
6154,0.06576780424063845
2705,0.9753517569504295
804,0.9912051159260896
954,0.0002953332937164056
5876,0.04499593142105141
6985,0.9998407719582754
6022,0.9987603650679724
2450,0.0516420259901396
7615,0.9987460842347451
6949,0.659274281875179
5680,0.0025107904272480175
3914,0.9792989560336144
4376,0.9977201240371814
3994,0.9781186185047295
3369,0.001171912875976501
183,0.9883939869262104
1199,0.9984774523061667
371,0.997554181238238
6251,0.8472212273843355
6408,0.07114720947333956
6246,0.999916925290385
1330,0.01562318435152296
4278,0.8569881350559421
110,0.9883939869262104
6388,0.004205215086586818
1170,0.5358289372786404
2729,0.00017844501619400583
4726,0.045232485792183114
8087,0.9994932040615977
3118,0.9792989560336144
2852,0.9998407719582754
7226,0.9912051159260896
6138,0.9916569872848773
5790,0.000675340616110301
4135,0.000704645027200918
5177,0.010158371748298742
3772,0.0032083818039998933
104,0.8107561168221853
6789,0.9926372837042281
5504,0.659274281875179
5290,0.993610075322033
123,0.04499593142105141
2655,0.9987603650679724
3014,0.9916569872848773
6954,0.9025423853517891
6518,0.005692691686613959
4101,0.9865605210958572
5930,0.9753517569504295
1727,0.0002953332937164056
5730,0.002019202263825933
1822,0.9788780966335969
4613,0.0018086261618906504
5518,0.9969257540659286
7217,0.5734811957929901
7205,0.03160875230456985
3290,0.9999010190892312
4321,0.9972066555345428
8005,0.020798774900464785
2449,0.9999085823019224
2497,0.004205215086586818
5967,0.9982173011136384
4329,0.9925893477717213
7925,0.9792989560336144
5343,0.6420756710928206
930,0.993610075322033
1551,0.9926058663643654
927,0.999916925290385
1229,0.035559705550800035
1185,0.025352736712255464
1656,0.01562318435152296
5516,0.0016364572642737522
410,0.9998407719582754
3243,0.9969257540659286
7802,0.000697416551288668
4800,0.9993109475052411
2557,0.9999100522517119
6033,0.9974917151319971
4607,0.013960364315614916
7240,0.004400399078524808
5422,0.9953552183934065
6062,0.8910110744018128
5677,0.9998542573975073
7744,0.00027429964201706525
4962,0.9998381699949261
31,0.002158703308603353
4859,0.5358289372786404
7695,0.9982173011136384
7851,0.012920815599186791
4681,0.07333731458965839
2657,0.012110124600621988
5765,0.4422197432747451
1761,0.0014328737361480257
3991,0.001691023021020531
2412,0.5882228953154203
6861,0.9996093709106948
1771,0.9990670083157297
3426,0.9982173011136384
994,0.04476266540317351
174,0.9926372837042281
766,0.0020807193547795547
3782,0.01562318435152296
640,0.9977201240371814
3317,0.9025423853517891
3125,0.9998407719582754
2318,0.9788780966335969
498,9.255688350402538e-05
6362,0.17188690293574602
6421,0.0005999564213731197
3945,0.9044475143410426
2427,0.045232485792183114
1830,0.9988150716122546
5629,0.0011891564815550517
4540,9.583313184521847e-05
4674,0.9916569872848773
7984,0.994326122764598
864,0.8910110744018128
7045,0.9912051159260896
4029,0.00011864218523865615
4022,0.0007768124840189759
3441,0.01562318435152296
4597,0.07785865278443871
359,0.9930850246809158
4599,0.0011891564815550517
3327,0.41520132288689576
3905,0.037337860917803625
7823,0.025352736712255464
907,0.0004623244058748244
6337,0.03309864006123483
1049,0.9984202318658113
6510,0.002037528073369712
225,0.0016467397899164451
4257,0.004771174146382449
2279,0.005687655184098677
1374,0.9916569872848773
6462,0.0014328737361480257
479,0.010158371748298742
3756,0.17355520687458448
876,0.9926372837042281
5149,0.5358289372786404
3513,0.04499593142105141
5309,0.8569881350559421
3408,0.9604374134325289
6269,0.07114720947333956
747,0.00027429964201706525
1188,0.9989096063044393
4717,0.9984774523061667
2510,0.8569881350559421
7994,0.02350361102949465
735,0.17355520687458448
942,0.9822807976357892
333,0.9916569872848773
4270,0.004818847705086117
2511,0.9785558786919748
7083,0.002158703308603353
372,0.025352736712255464
6006,0.9025423853517891
6221,0.18405177947572918
1664,0.07114720947333956
7653,0.025352736712255464
2740,0.000697416551288668
1228,0.9996392111592545
4384,0.0004623244058748244
3228,0.9998407719582754
5776,0.02206320871781258
4077,0.41520132288689576
7702,0.9912424324803908
248,0.025352736712255464
2622,0.9987460842347451
2737,0.004665399662290138
6656,0.0002786106913015806
7743,0.02350361102949465
3488,0.0018378062486278778
6134,9.395224704137187e-05
7875,0.9984774523061667
4880,0.00022269945533890368
3209,0.9991793627122406
7894,0.9869578912473194
288,0.0011891564815550517
785,0.9915432614090697
213,0.0018681250386508546
3122,0.025352736712255464
4876,0.007687136810133484
7725,0.5882228953154203
3528,0.0005999564213731197
7567,0.037337860917803625
6918,0.07114720947333956
1430,0.0002848661620640097
563,0.9986899028321072
1191,0.20733454467915585
3700,0.9621229909025056
7485,0.07166168319301115
5881,0.0032308143952933903
1600,0.0002848661620640097
7770,0.0014328737361480257
5389,0.4422197432747451
7637,0.20733454467915585
5451,0.9025423853517891
2270,0.000675340616110301
6599,0.5724629723097627
3090,0.025352736712255464
5846,0.5407342219319934
6020,0.8472212273843355
6563,0.659274281875179
6242,0.9990670083157297
6495,0.8107561168221853
4237,0.9925893477717213
3466,0.9972066555345428
3485,0.9792989560336144
2255,0.9990189268745977
4927,0.000704645027200918
592,0.5407342219319934
6436,0.5407342219319934
5359,0.9916569872848773
2383,0.8569881350559421
6707,0.9912051159260896
2308,0.9982173011136384
2853,0.00342214934908915
4515,0.41520132288689576
2456,0.993610075322033
873,0.9953552183934065
6135,0.9982173011136384
1046,0.9925893477717213
4773,0.0006722721637914989
1524,0.025352736712255464
1013,0.9977201240371814
155,0.010158371748298742
5001,0.9987109109112218
7973,0.9915432614090697
4246,0.000662804986451938
2548,0.000358519280144563
3307,0.9988150716122546
1869,0.8107561168221853
7450,0.9992165944093602
2474,0.00889886340373915
6681,0.9991793627122406
2522,0.0002953332937164056
5449,0.0011891564815550517
3999,0.005606354927859147
108,0.0020409623004957627
3655,0.9993705689422261
5310,0.9781186185047295
1220,0.18405177947572918
3298,0.9925893477717213
4606,0.9925893477717213
2981,0.9953552183934065
2393,0.0007768124840189759
6043,0.00019676013988316186
6098,0.04027440069237655
3422,0.001171912875976501
2946,0.0032308143952933903
1719,0.04499593142105141
3993,0.9982173011136384
5274,0.00019676013988316186
4753,0.00019676013988316186
58,0.9993109475052411
2183,0.04499593142105141
7573,0.01146452095303296
4110,0.00019676013988316186
5242,0.9788780966335969
6136,0.001691023021020531
2240,0.000301540629543376
5346,0.0013521715657001207
5317,0.0032308143952933903
2425,0.9987460842347451
7572,0.9972066555345428
7273,0.001171912875976501
2176,0.9972066555345428
7398,0.659274281875179
4249,0.0017816123000527174
1686,0.005692691686613959
5031,0.0011891564815550517
5464,0.9969269633364315
6238,0.9604374134325289
3636,0.03160875230456985
7210,0.9997477578812847
1080,0.02350361102949465
599,0.9992165944093602
834,0.9792989560336144
5174,0.001171912875976501
7104,0.07785865278443871
3509,0.9998529380266563
1314,0.0004285522609890211
1620,0.004665399662290138
442,0.14670523210957398
4473,0.0383800765450957
3923,0.9930850246809158
3519,0.8569881350559421
997,0.9621229909025056
415,0.03460609202848324
4957,0.0025107904272480175
2770,0.8107561168221853
3780,0.9926372837042281
6932,0.27289265286399195
607,0.0032308143952933903
6585,0.9988476173195164
2210,0.03160875230456985
7303,0.007368642716048742
1641,0.01562318435152296
4317,0.9998247824184012
2541,9.583313184521847e-05
7022,0.0015881444583741087
2278,0.9915432614090697
2046,0.9974917151319971
3595,0.9984774523061667
2420,0.0078191875707502
7400,0.002626738956040694
1593,0.001171912875976501
5231,0.9912051159260896
6884,0.9889702757083779
4038,0.9915432614090697
7826,0.9982618409263384
1754,0.9999085823019224
7247,0.9781186185047295
2262,0.01146452095303296
1613,0.0011659651342635206
5118,0.9822807976357892
6063,0.8107561168221853
7186,0.8569881350559421
6423,0.9924268790583864
1989,0.9996093709106948
3715,0.5358289372786404
697,0.9988150716122546
18,0.9991793627122406
5926,0.0032308143952933903
6201,0.9998407719582754
4529,0.9998529380266563
2937,0.9998542573975073
6490,0.9987109109112218
4367,0.9924268790583864
6066,0.0025107904272480175
1065,0.9991793627122406
2366,0.00011864218523865615
2207,0.000301540629543376
4911,0.18405177947572918
3899,0.004693214216197092
227,0.9998247824184012
7716,0.0032308143952933903
5195,0.00011864218523865615
5091,0.9994932040615977
433,9.395224704137187e-05
707,0.004693214216197092
7664,0.0032308143952933903
5960,0.9969257540659286
2535,0.9988150716122546
5302,0.002037528073369712
191,0.000697416551288668
564,0.001171912875976501
7369,0.9987109109112218
5175,0.9781186185047295
5103,0.9930850246809158
3390,0.002158703308603353
2206,0.18405177947572918
1224,0.9915432614090697
316,0.5724629723097627
965,0.9781186185047295
977,0.907586353015277
4148,0.9984774523061667
1448,0.5407342219319934
2129,0.025352736712255464
7344,0.9994932040615977
1375,0.0004623244058748244
5774,0.9999100522517119
7996,0.18405177947572918
4972,0.18405177947572918
5515,0.04476266540317351
2904,0.005606354927859147
2761,0.9792989560336144
6104,0.9988150716122546
2816,0.01916569868591218
7307,0.04499593142105141
6673,0.01562318435152296
3833,0.9912424324803908
1385,0.0004623244058748244
529,0.018289830685353
5413,0.010129711255576785
3439,0.9969257540659286
3956,0.9992165944093602
5618,0.025352736712255464
2782,0.9982173011136384
353,0.9632853418497022
699,0.9925893477717213
534,0.04499593142105141
3967,0.0007647984661185164
275,0.0002953332937164056
6437,0.07204627469967283
3183,0.9994932040615977
3596,0.004665399662290138
6574,0.025352736712255464
7253,0.9992165944093602
2403,0.997554181238238
1943,0.8910110744018128
6343,0.9912051159260896
2399,0.9977201240371814
5128,0.07166168319301115
1335,0.9984774523061667
6035,0.03309864006123483
870,0.9926058663643654
2132,0.9792989560336144
5440,0.000301540629543376
8034,0.0003455495062660195
4464,0.839389846144103
7905,0.9998542573975073
1334,0.9998529380266563
486,0.9982173011136384
2220,0.9865605210958572
6126,0.1866398790613789
6210,0.0005181866360250541
6372,0.9999085823019224
3630,0.9930850246809158
4002,0.9994932040615977
7924,0.9987109109112218
7667,0.008078241143553593
5026,0.6420756710928206
2225,0.0014328737361480257
6499,0.0016364572642737522
7098,0.0383800765450957
5480,0.0006301694783785043
3645,0.9915432614090697
3432,0.9915432614090697
2139,0.006856520087324683
7895,0.004400399078524808
4883,0.0012440619740793025
6731,0.9792989560336144
1117,0.00027429964201706525
6824,0.0019100863307407697
2975,0.9912424324803908
2635,0.9792989560336144
7021,0.01747603749151989
1802,0.045232485792183114
3749,0.054905072011303145
983,0.9753517569504295
7055,0.0002483941523984941
7456,0.9991793627122406
5132,0.010158371748298742
6821,0.9781186185047295
