Id,poisonous
4792,0.12290965697101192
4861,0.9770303963399489
434,0.7328174545791984
7159,0.9830356731527378
1759,0.005219344431591988
2644,0.0002466126386400351
3354,0.9454331929764593
7834,2.2857157026028222e-05
5994,0.07926440935406612
3690,0.9976939281507362
345,0.9976998598966637
4763,0.0003067566428799648
4021,0.9908745326649993
1819,8.724385598802676e-05
1868,0.9876068722888475
7461,0.995124297844568
6557,0.9921249299043199
1500,0.9795066702978684
2502,0.9813721136784794
1826,1.6715415282547482e-06
3070,1.174399971072565e-05
6513,0.9454331929764593
2365,0.00018259451971600174
618,0.07926440935406612
3969,0.0018514746991693445
4124,2.5795023407729852e-05
653,0.00021338898168960443
1298,0.13846688290023978
3732,0.999985815545633
2404,0.9925593954475405
2632,8.724385598802676e-05
2755,0.0006810719709007352
631,0.00014670304640371053
3876,1.8215057274094707e-06
4393,0.9926548677179443
2224,0.9927495215660382
4170,0.9999734623993096
2619,0.9795066702978684
6500,0.9795066702978684
2945,0.13702894298110566
5713,0.9454331929764593
2163,0.9823639794643957
3859,0.15835754202131905
3502,2.5795023407729852e-05
4171,0.9545575201525496
4274,0.4624723973481503
5839,2.36713710543137e-05
7510,0.17029945941783728
1208,0.9988994645237561
4486,1.5070094633408462e-05
1957,0.0006435457412466009
5598,0.9984913195424273
4671,0.0002533662621386667
4223,0.995124297844568
6154,0.12290965697101192
2705,0.9466991818569741
804,0.9987306626751665
954,0.0005308317653185897
5876,0.005219344431591988
6985,0.9999936558834941
6022,0.9998792663615937
2450,0.19237626020082324
7615,0.9795066702978684
6949,0.6092796014780025
5680,0.0031937271064909406
3914,0.9454331929764593
4376,0.9998638735287684
3994,0.9454331929764593
3369,8.724385598802676e-05
183,0.9963228015481351
1199,0.9823639794643957
371,0.986664118169109
6251,0.9261070725283783
6408,0.15468679170800695
6246,0.9999213610918576
1330,0.07926440935406612
4278,0.7610969539511664
110,0.9963228015481351
6388,2.9159112837623864e-05
1170,0.5231360732694547
2729,0.0001474109487669391
4726,0.010242300807083013
8087,0.995471720945315
3118,0.9454331929764593
2852,0.9999936558834941
7226,0.9908637186789541
6138,0.9776083756432861
5790,2.9542854220432856e-06
4135,0.0001794278512753446
5177,0.0006435457412466009
3772,0.019114346602414015
104,0.7328174545791984
6789,0.9926548677179443
5504,0.6092796014780025
5290,0.9545575201525496
123,0.005219344431591988
2655,0.9998792663615937
3014,0.9776083756432861
6954,0.9298311944075462
6518,0.0014434239138915882
4101,0.9911140396233953
5930,0.9466991818569741
1727,0.0005308317653185897
5730,0.05580244905264427
1822,0.9466991818569741
4613,0.05580244905264427
5518,0.9925593954475405
7217,0.7481656213169281
7205,0.12853217620415588
3290,0.9991047320268883
4321,0.9968718539175982
8005,0.001553082394497291
2449,0.9991047320268883
2497,2.9159112837623864e-05
5967,0.9823639794643957
4329,0.9765026074685618
7925,0.9454331929764593
5343,0.5517918951370125
930,0.9545575201525496
1551,0.9926548677179443
927,0.9999213610918576
1229,0.0024944983796793153
1185,0.012907608360010595
1656,0.07926440935406612
5516,0.021916287053225993
410,0.9999936558834941
3243,0.9925593954475405
7802,2.36713710543137e-05
4800,0.9998985750603381
2557,0.9999213610918576
6033,0.9988994645237561
4607,0.00016376693361536596
7240,0.020518107369371204
5422,0.9976939281507362
6062,0.7925171839187165
5677,0.995124297844568
7744,2.1284825645581594e-06
4962,0.9999553894699379
31,2.0316973542738528e-05
4859,0.5231360732694547
7695,0.9823639794643957
7851,0.02989288014647503
4681,0.20233721235498817
2657,0.0003006064512814186
5765,0.38956457683342804
1761,2.5996768127688036e-05
3991,0.031732046499328384
2412,0.4624723973481503
6861,0.9830356731527378
1771,0.9999542505918266
3426,0.9823639794643957
994,0.15835754202131905
174,0.9926548677179443
766,0.0007569342732474748
3782,0.07926440935406612
640,0.9998638735287684
3317,0.9298311944075462
3125,0.9999615298519755
2318,0.9466991818569741
498,2.1483037453068607e-06
6362,0.1274873244765099
6421,0.00013385660212944116
3945,0.9298311944075462
2427,0.010242300807083013
1830,0.9795066702978684
5629,0.00018785492831339598
4540,2.1483037453068607e-06
4674,0.9776083756432861
7984,0.9838875734091161
864,0.7925171839187165
7045,0.9908637186789541
4029,2.2857157026028222e-05
4022,0.0001794278512753446
3441,0.07926440935406612
4597,0.20233721235498817
359,0.9545575201525496
4599,0.00018785492831339598
3327,0.38956457683342804
3905,0.010242300807083013
7823,0.012907608360010595
907,1.025487026763507e-06
6337,0.15015412216319687
1049,0.9984913195424273
6510,0.00014670304640371053
225,2.5795023407729852e-05
4257,0.00018406664776279426
2279,0.08343739085836434
1374,0.9776083756432861
6462,2.5996768127688036e-05
479,0.0006435457412466009
3756,0.33214132375237204
876,0.9976998598966637
5149,0.5231360732694547
3513,0.005219344431591988
5309,0.7610969539511664
3408,0.9770303963399489
6269,0.15468679170800695
747,2.1284825645581594e-06
1188,0.9998792663615937
4717,0.9823639794643957
2510,0.7610969539511664
7994,0.020364467914721015
735,0.33214132375237204
942,0.9883289329574265
333,0.9776083756432861
4270,0.00020360907325209097
2511,0.9968649695261138
7083,2.0316973542738528e-05
372,0.012907608360010595
6006,0.9298311944075462
6221,0.17029945941783728
1664,0.15468679170800695
7653,0.012907608360010595
2740,2.36713710543137e-05
1228,0.9830356731527378
4384,1.025487026763507e-06
3228,0.9998790659171632
5776,0.020364467914721015
4077,0.38956457683342804
7702,0.9996235112205137
248,0.012907608360010595
2622,0.9795066702978684
2737,0.0014434239138915882
6656,0.00012927928033567134
7743,0.020364467914721015
3488,0.0009179845029501633
6134,1.4621112049367078e-06
7875,0.9823639794643957
4880,1.8215057274094707e-06
3209,0.9999542505918266
7894,0.9892848590934359
288,0.00018785492831339598
785,0.9876068722888475
213,0.0002444183953885412
3122,0.012907608360010595
4876,0.0002092761967496466
7725,0.4624723973481503
3528,0.00013385660212944116
7567,0.010242300807083013
6918,0.15468679170800695
1430,2.1284825645581594e-06
563,0.9930115401123477
1191,0.13702894298110566
3700,0.9559380520314732
7485,0.13846688290023978
5881,0.00018259451971600174
1600,2.1284825645581594e-06
7770,2.5996768127688036e-05
5389,0.38956457683342804
7637,0.13702894298110566
5451,0.9298311944075462
2270,2.9542854220432856e-06
6599,0.4624723973481503
3090,0.012907608360010595
5846,0.6593015664436415
6020,0.9261070725283783
6563,0.6092796014780025
6242,0.999985815545633
6495,0.7328174545791984
4237,0.9765026074685618
3466,0.9968718539175982
3485,0.9454331929764593
2255,0.9968201526370803
4927,0.0001794278512753446
592,0.6593015664436415
6436,0.6593015664436415
5359,0.9776083756432861
2383,0.7610969539511664
6707,0.9908637186789541
2308,0.9823639794643957
2853,0.019114346602414015
4515,0.38956457683342804
2456,0.9545575201525496
873,0.9976939281507362
6135,0.9823639794643957
1046,0.9765026074685618
4773,0.0217934461328429
1524,0.012907608360010595
1013,0.9995546646819471
155,0.0006435457412466009
5001,0.9995127429743029
7973,0.9876068722888475
4246,0.0001480689975909239
2548,1.174399971072565e-05
3307,0.9795066702978684
1869,0.7328174545791984
7450,0.9998985750603381
2474,0.0278659848259228
6681,0.9999112823115166
2522,0.0005308317653185897
5449,0.00018785492831339598
3999,0.0002420500301102071
108,0.023007294730426245
3655,0.9927495215660382
5310,0.9454331929764593
1220,0.17029945941783728
3298,0.9765026074685618
4606,0.9765026074685618
2981,0.9976939281507362
2393,0.0001794278512753446
6043,9.900366371530002e-05
6098,0.15835754202131905
3422,8.724385598802676e-05
2946,0.00018259451971600174
1719,0.005219344431591988
3993,0.9823639794643957
5274,9.900366371530002e-05
4753,9.900366371530002e-05
58,0.9996889185492163
2183,0.005219344431591988
7573,0.0002533662621386667
4110,9.900366371530002e-05
5242,0.9466991818569741
6136,0.031732046499328384
2240,1.174399971072565e-05
5346,1.5070094633408462e-05
5317,0.00018259451971600174
2425,0.9795066702978684
7572,0.9968718539175982
7273,8.724385598802676e-05
2176,0.9995546646819471
7398,0.6092796014780025
4249,0.00012513924092525617
1686,0.0014434239138915882
5031,0.00018785492831339598
5464,0.9921249299043199
6238,0.9770303963399489
3636,0.12853217620415588
7210,0.9977038135070615
1080,0.020364467914721015
599,0.9998985750603381
834,0.9454331929764593
5174,8.724385598802676e-05
7104,0.20233721235498817
3509,0.9999801500500889
1314,0.02621745241638611
1620,0.0014434239138915882
442,0.33214132375237204
4473,0.1116324279561115
3923,0.9545575201525496
3519,0.7610969539511664
997,0.9559380520314732
415,0.0020926906506598913
4957,0.0031937271064909406
2770,0.7328174545791984
3780,0.9926548677179443
6932,0.19490562339175777
607,0.00018259451971600174
6585,0.9930115401123477
2210,0.12853217620415588
7303,0.12102429618103626
1641,0.07926440935406612
4317,0.9999553894699379
2541,2.1483037453068607e-06
7022,0.0006133225704694374
2278,0.9876068722888475
2046,0.9988994645237561
3595,0.9823639794643957
2420,0.02175241054700546
7400,3.844046007742657e-05
1593,8.724385598802676e-05
5231,0.9996235112205137
6884,0.9911140396233953
4038,0.9876068722888475
7826,0.9813721136784794
1754,0.9991047320268883
7247,0.9454331929764593
2262,0.0002533662621386667
1613,0.0695115324765645
5118,0.9883289329574265
6063,0.7328174545791984
7186,0.7610969539511664
6423,0.9765026074685618
1989,0.9830356731527378
3715,0.5231360732694547
697,0.9795066702978684
18,0.9997129393704888
5926,0.00018259451971600174
6201,0.9999801500500889
4529,0.9999936558834941
2937,0.995124297844568
6490,0.9995127429743029
4367,0.9765026074685618
6066,0.0031937271064909406
1065,0.9999112823115166
2366,2.2857157026028222e-05
2207,1.174399971072565e-05
4911,0.17029945941783728
3899,0.020518107369371204
227,0.9999553894699379
7716,0.00018259451971600174
5195,2.2857157026028222e-05
5091,0.995471720945315
433,1.4621112049367078e-06
707,0.020518107369371204
7664,0.00018259451971600174
5960,0.9925593954475405
2535,0.9795066702978684
5302,0.00014670304640371053
191,2.36713710543137e-05
564,8.724385598802676e-05
7369,0.9984913195424273
5175,0.9454331929764593
5103,0.9545575201525496
3390,2.0316973542738528e-05
2206,0.17029945941783728
1224,0.9876068722888475
316,0.4624723973481503
965,0.9454331929764593
977,0.6651371186516125
4148,0.9823639794643957
1448,0.6593015664436415
2129,0.012907608360010595
7344,0.995471720945315
1375,1.025487026763507e-06
5774,0.9999213610918576
7996,0.17029945941783728
4972,0.17029945941783728
5515,0.15835754202131905
2904,0.0002420500301102071
2761,0.9454331929764593
6104,0.9795066702978684
2816,0.001553082394497291
7307,0.005219344431591988
6673,0.07926440935406612
3833,0.9987306626751665
1385,1.025487026763507e-06
529,0.14210993935965074
5413,0.051037376367066976
3439,0.9925593954475405
3956,0.9998985750603381
5618,0.012907608360010595
2782,0.9823639794643957
353,0.9382578605346509
699,0.9765026074685618
534,0.005219344431591988
3967,2.9542854220432856e-06
275,0.0005308317653185897
6437,0.044955301273303556
3183,0.995471720945315
3596,0.0014434239138915882
6574,0.012907608360010595
7253,0.9996889185492163
2403,0.986664118169109
1943,0.7925171839187165
6343,0.9908637186789541
2399,0.9998638735287684
5128,0.13846688290023978
1335,0.9823639794643957
6035,0.15015412216319687
870,0.9926548677179443
2132,0.9454331929764593
5440,1.174399971072565e-05
8034,3.7756830403888318e-06
4464,0.6281378751898269
7905,0.995124297844568
1334,0.9999615298519755
486,0.9823639794643957
2220,0.9911140396233953
6126,0.1274873244765099
6210,0.0004944343457665918
6372,0.9991047320268883
3630,0.9545575201525496
4002,0.995471720945315
7924,0.9995127429743029
7667,0.0278659848259228
5026,0.5517918951370125
2225,2.5996768127688036e-05
6499,0.021916287053225993
7098,0.1116324279561115
5480,0.0217934461328429
3645,0.9876068722888475
3432,0.9876068722888475
2139,8.526788805680384e-05
7895,0.020518107369371204
4883,1.5070094633408462e-05
6731,0.9454331929764593
1117,2.1284825645581594e-06
6824,0.00014670304640371053
2975,0.9987306626751665
2635,0.9454331929764593
7021,0.020443756988474525
1802,0.010242300807083013
3749,0.19237626020082324
983,0.9466991818569741
7055,0.0005308317653185897
7456,0.9999112823115166
5132,0.0006435457412466009
6821,0.9454331929764593
