Id,poisonous
711,0.011616053005813951
4909,2.785913976961165e-05
2951,2.087482673510345e-06
4826,0.9760468726749714
7988,0.999840576825124
7013,0.9993906477235674
4104,0.0001217361813511248
8072,0.0001217361813511248
7214,0.4298375337496805
7023,0.00012308495037463907
7368,0.006299128243293016
1369,0.9993363005328283
4792,0.053213719679565355
4861,0.9853707934783649
434,0.8393011124114337
7159,0.9987552161916451
1759,0.033710377070757136
2644,0.00022608634203886147
3354,0.9755087034593614
7834,4.3772883828760675e-06
5994,0.018929605266616537
3690,0.9987150103283482
345,0.9991526417583128
4763,4.0138104869751894e-05
4021,0.9338444649682924
1819,0.00017672884222616868
1868,0.9977244872849116
7461,0.9998867928885956
6557,0.9985845306108929
1500,0.9951340992696855
2502,0.9968444365993744
1826,1.8874332760676835e-07
3070,2.67415998641228e-06
6513,0.9755087034593614
2365,0.00013907851701827213
618,0.018929605266616537
3969,0.0019451663583649648
4124,1.4427101823089278e-05
653,1.629774164410122e-05
1298,0.09982853465544184
3732,0.9999988419734077
2404,0.9987009473754975
2632,0.00017672884222616868
2755,0.0001170479423023494
631,0.00012308495037463907
3876,3.141814881281577e-07
4393,0.9991526417583128
2224,0.9997572017030292
4170,0.9999983040297395
2619,0.9951340992696855
6500,0.9951340992696855
2945,0.16130347240559384
5713,0.9755087034593614
2163,0.9981215171806287
3859,0.04617397446645543
3502,1.4427101823089278e-05
4171,0.9941125567595767
4274,0.5590897999018009
5839,8.667075088835108e-06
7510,0.1756903236262935
1208,0.9993906477235674
4486,1.1894150537156422e-05
1957,0.0006201378082393615
5598,0.9998081467670393
4671,0.00010667283232129757
4223,0.9998867928885956
6154,0.04354665751872636
2705,0.9805077508047004
804,0.9998875779201105
954,5.206219429889219e-05
5876,0.033710377070757136
6985,0.9999995334731808
6022,0.9999887309994635
2450,0.06864623316568101
7615,0.9951340992696855
6949,0.6511334472792277
5680,0.0018794854938836857
3914,0.9800677600631321
4376,0.9998955774811658
3994,0.9755087034593614
3369,0.00017672884222616868
183,0.9993541529060371
1199,0.9981215171806287
371,0.9993363005328283
6251,0.8644825778964956
6408,0.09561880229994166
6246,0.9999987270677323
1330,0.018929605266616537
4278,0.8860312089954953
110,0.9993541529060371
6388,2.7726899701170073e-05
1170,0.5647914908889408
2729,1.1108392038293685e-05
4726,0.0014132101575431233
8087,0.9995560063316894
3118,0.9800677600631321
2852,0.9999995334731808
7226,0.999725775806748
6138,0.9968432100197591
5790,2.087482673510345e-06
4135,4.1918852524845966e-05
5177,0.0006201378082393615
3772,0.0031593660930714943
104,0.8393011124114337
6789,0.9991526417583128
5504,0.6511334472792277
5290,0.9927421454873387
123,0.033710377070757136
2655,0.9999887309994635
3014,0.9968432100197591
6954,0.9147461922822997
6518,0.00039493997844546996
4101,0.9944800060019012
5930,0.9805077508047004
1727,5.206219429889219e-05
5730,0.00395682242282247
1822,0.9760468726749714
4613,0.00395682242282247
5518,0.9987009473754975
7217,0.7696531889901939
7205,0.062461111184400765
3290,0.9999693135915777
4321,0.9998427337109439
8005,0.0016880541130512416
2449,0.9999769677553703
2497,2.7726899701170073e-05
5967,0.9981215171806287
4329,0.9900205136018065
7925,0.9800677600631321
5343,0.6187459480633224
930,0.9927421454873387
1551,0.9991526417583128
927,0.9999987270677323
1229,0.0030649494183125976
1185,0.0030246970653207204
1656,0.018929605266616537
5516,0.002707317442653624
410,0.9999995334731808
3243,0.9987009473754975
7802,8.667075088835108e-06
4800,0.999990939148281
2557,0.9999983040297395
6033,0.9993906477235674
4607,0.006299128243293016
7240,0.0041471132011538115
5422,0.9987150103283482
6062,0.842165546342202
5677,0.9998867928885956
7744,1.1268749954695533e-06
4962,0.9999965388753035
31,1.8762233940465457e-05
4859,0.5647914908889408
7695,0.9981215171806287
7851,0.007655275469953616
4681,0.07529353633249516
2657,0.00031914767539854426
5765,0.4298375337496805
1761,1.3754401884894706e-05
3991,0.0020537562625717654
2412,0.5590897999018009
6861,0.9987552161916451
1771,0.9999988419734077
3426,0.9981215171806287
994,0.04617397446645543
174,0.9991526417583128
766,0.0001920185762778974
3782,0.018929605266616537
640,0.9998955774811658
3317,0.9147461922822997
3125,0.9999989154268781
2318,0.979110612730365
498,4.1182341497528664e-07
6362,0.18801052389073059
6421,2.785913976961165e-05
3945,0.8968192412590208
2427,0.0014132101575431233
1830,0.9951340992696855
5629,0.0005146353757851266
4540,4.1182341497528664e-07
4674,0.9968432100197591
7984,0.9972344717901523
864,0.842165546342202
7045,0.999725775806748
4029,4.3772883828760675e-06
4022,4.1918852524845966e-05
3441,0.018929605266616537
4597,0.07529353633249516
359,0.9941125567595767
4599,0.0005146353757851266
3327,0.4298375337496805
3905,0.0008319865894403865
7823,0.0030246970653207204
907,6.58300754139701e-07
6337,0.04198078395487165
1049,0.9998081467670393
6510,0.00012308495037463907
225,1.4427101823089278e-05
4257,0.0001411988133398681
2279,0.00035078115671848215
1374,0.9968432100197591
6462,1.3754401884894706e-05
479,0.0006201378082393615
3756,0.1325687284907669
876,0.9991526417583128
5149,0.5647914908889408
3513,0.033710377070757136
5309,0.8860312089954953
3408,0.9853707934783649
6269,0.09561880229994166
747,1.1268749954695533e-06
1188,0.9999940914943054
4717,0.9981215171806287
2510,0.8860312089954953
7994,0.016495921543207538
735,0.1325687284907669
942,0.9984788860336034
333,0.9968432100197591
4270,0.00022798535144976026
2511,0.9999145175555364
7083,1.8762233940465457e-05
372,0.0030246970653207204
6006,0.9147461922822997
6221,0.1756903236262935
1664,0.09561880229994166
7653,0.0030246970653207204
2740,8.667075088835108e-06
1228,0.9987552161916451
4384,6.58300754139701e-07
3228,0.9999989154268781
5776,0.016495921543207538
4077,0.4298375337496805
7702,0.9999271632188147
248,0.0030246970653207204
2622,0.9951340992696855
2737,0.00039493997844546996
6656,2.2629252543251607e-05
7743,0.016495921543207538
3488,0.00019685879753172271
6134,1.1101740680867584e-07
7875,0.9981215171806287
4880,3.141814881281577e-07
3209,0.9999993928322407
7894,0.9985730321284719
288,0.0005146353757851266
785,0.9977244872849116
213,0.0001608823620996488
3122,0.0030246970653207204
4876,0.00027549993237704017
7725,0.5590897999018009
3528,2.785913976961165e-05
7567,0.0008319865894403865
6918,0.09561880229994166
1430,1.1268749954695533e-06
563,0.999569070124075
1191,0.16130347240559384
3700,0.9855372154547652
7485,0.09982853465544184
5881,0.00013907851701827213
1600,1.1268749954695533e-06
7770,1.3754401884894706e-05
5389,0.4298375337496805
7637,0.16130347240559384
5451,0.9147461922822997
2270,2.087482673510345e-06
6599,0.5590897999018009
3090,0.0030246970653207204
5846,0.6039187714617974
6020,0.8644825778964956
6563,0.6511334472792277
6242,0.9999988419734077
6495,0.8393011124114337
4237,0.9900205136018065
3466,0.9998427337109439
3485,0.9800677600631321
2255,0.9998604442304245
4927,4.1918852524845966e-05
592,0.6039187714617974
6436,0.6039187714617974
5359,0.9968432100197591
2383,0.8860312089954953
6707,0.999725775806748
2308,0.9981215171806287
2853,0.0031593660930714943
4515,0.4298375337496805
2456,0.9927421454873387
873,0.9987150103283482
6135,0.9981215171806287
1046,0.9900205136018065
4773,0.0011097163565346585
1524,0.0030246970653207204
1013,0.9998955774811658
155,0.0006201378082393615
5001,0.9998081467670393
7973,0.9977244872849116
4246,4.056263253244572e-05
2548,2.67415998641228e-06
3307,0.9951340992696855
1869,0.8393011124114337
7450,0.9999888040718885
2474,0.005836862069491813
6681,0.9999985187350114
2522,5.206219429889219e-05
5449,0.0005146353757851266
3999,0.00032480420461442175
108,0.0015533705286147074
3655,0.9997572017030292
5310,0.9755087034593614
1220,0.1756903236262935
3298,0.9900205136018065
4606,0.9900205136018065
2981,0.9987150103283482
2393,4.1918852524845966e-05
6043,1.3954584560959716e-05
6098,0.04617397446645543
3422,0.00017672884222616868
2946,0.00013907851701827213
1719,0.033710377070757136
3993,0.9981215171806287
5274,1.3954584560959716e-05
4753,1.3954584560959716e-05
58,0.999990939148281
2183,0.033710377070757136
7573,0.00010667283232129757
4110,1.3954584560959716e-05
5242,0.9760468726749714
6136,0.0020537562625717654
2240,2.67415998641228e-06
5346,1.1894150537156422e-05
5317,0.00013907851701827213
2425,0.9951340992696855
7572,0.9998427337109439
7273,0.00017672884222616868
2176,0.9999323462193849
7398,0.6511334472792277
4249,7.622750625549823e-05
1686,0.00039493997844546996
5031,0.0005146353757851266
5464,0.9990825150641583
6238,0.9853707934783649
3636,0.062461111184400765
7210,0.9999434144786704
1080,0.016495921543207538
599,0.9999888040718885
834,0.9800677600631321
5174,0.00017672884222616868
7104,0.07529353633249516
3509,0.9999994595176377
1314,0.0010776616259044157
1620,0.00039493997844546996
442,0.1325687284907669
4473,0.0378980068810982
3923,0.9941125567595767
3519,0.8860312089954953
997,0.9855372154547652
415,0.002836040194290207
4957,0.0018794854938836857
2770,0.8393011124114337
3780,0.9991526417583128
6932,0.002787737584363149
607,0.00013907851701827213
6585,0.9996512210301047
2210,0.062461111184400765
7303,0.017269961479215435
1641,0.018929605266616537
4317,0.9999970124683933
2541,4.1182341497528664e-07
7022,3.354905889469672e-05
2278,0.9977244872849116
2046,0.9993906477235674
3595,0.9981215171806287
2420,0.0054965734694746105
7400,2.233014420062688e-05
1593,0.00017672884222616868
5231,0.9998875779201105
6884,0.9967447572572263
4038,0.9977244872849116
7826,0.9968444365993744
1754,0.9999769677553703
7247,0.9755087034593614
2262,0.00010667283232129757
1613,0.003222551587373175
5118,0.9984788860336034
6063,0.8393011124114337
7186,0.8860312089954953
6423,0.9900205136018065
1989,0.9987552161916451
3715,0.5647914908889408
697,0.9951340992696855
18,0.9999985187350114
5926,0.00013907851701827213
6201,0.9999995334731808
4529,0.9999994595176377
2937,0.9998867928885956
6490,0.9998081467670393
4367,0.9900205136018065
6066,0.0018794854938836857
1065,0.9999985187350114
2366,4.3772883828760675e-06
2207,2.67415998641228e-06
4911,0.1756903236262935
3899,0.0041471132011538115
227,0.9999970124683933
7716,0.00013907851701827213
5195,4.3772883828760675e-06
5091,0.9995560063316894
433,1.1101740680867584e-07
707,0.0041471132011538115
7664,0.00013907851701827213
5960,0.9987009473754975
2535,0.9951340992696855
5302,0.00012308495037463907
191,8.667075088835108e-06
564,0.00017672884222616868
7369,0.9998081467670393
5175,0.9755087034593614
5103,0.9941125567595767
3390,1.8762233940465457e-05
2206,0.1756903236262935
1224,0.9977244872849116
316,0.5590897999018009
965,0.9755087034593614
977,0.6695619458328242
4148,0.9981215171806287
1448,0.6039187714617974
2129,0.0030246970653207204
7344,0.9995560063316894
1375,6.58300754139701e-07
5774,0.9999983040297395
7996,0.1756903236262935
4972,0.1756903236262935
5515,0.04617397446645543
2904,0.00032480420461442175
2761,0.9800677600631321
6104,0.9951340992696855
2816,0.0016880541130512416
7307,0.033710377070757136
6673,0.018929605266616537
3833,0.9999271632188147
1385,6.58300754139701e-07
529,0.014408409194918209
5413,0.009683857921412966
3439,0.9987009473754975
3956,0.9999888040718885
5618,0.0030246970653207204
2782,0.9981215171806287
353,0.9946368792331005
699,0.9900205136018065
534,0.033710377070757136
3967,2.087482673510345e-06
275,5.206219429889219e-05
6437,0.05615323125257776
3183,0.9995560063316894
3596,0.00039493997844546996
6574,0.0030246970653207204
7253,0.9999888040718885
2403,0.9993363005328283
1943,0.842165546342202
6343,0.999725775806748
2399,0.9998955774811658
5128,0.09982853465544184
1335,0.9981215171806287
6035,0.04198078395487165
870,0.9991526417583128
2132,0.9800677600631321
5440,2.67415998641228e-06
8034,2.1769482836955515e-06
4464,0.8239647937489887
7905,0.9998867928885956
1334,0.9999987434964904
486,0.9981215171806287
2220,0.9944800060019012
6126,0.0788204271967282
6210,3.676609742721878e-05
6372,0.9999769677553703
3630,0.9941125567595767
4002,0.9995560063316894
7924,0.9998081467670393
7667,0.005836862069491813
5026,0.6187459480633224
2225,1.3754401884894706e-05
6499,0.002707317442653624
7098,0.0378980068810982
5480,0.0011097163565346585
3645,0.9977244872849116
3432,0.9977244872849116
2139,0.00013679635344713358
7895,0.0041471132011538115
4883,1.1894150537156422e-05
6731,0.9800677600631321
1117,1.1268749954695533e-06
6824,0.00012308495037463907
2975,0.9999271632188147
2635,0.9800677600631321
7021,0.023696154446401003
1802,0.0014132101575431233
3749,0.06864623316568101
983,0.983010850804794
7055,5.206219429889219e-05
7456,0.9999985187350114
5132,0.0006201378082393615
6821,0.9755087034593614
